datetime,OULU,INVK
2012-03-07 10:47:00,104.26799999999999,186.020
2012-03-07 10:48:00,108.27,193.170
2012-03-07 10:49:00,108.257,189.970
2012-03-07 10:50:00,106.98899999999999,191.150
2012-03-07 10:51:00,108.89399999999999,193.330
2012-03-07 10:52:00,107.226,188.500
2012-03-07 10:53:00,106.19,193.170
2012-03-07 10:54:00,104.58,183.970
2012-03-07 10:55:00,106.803,194.300
2012-03-07 10:56:00,102.16,188.580
2012-03-07 10:57:00,104.20100000000001,187.380
2012-03-07 10:58:00,108.479,187.820
2012-03-07 10:59:00,109.456,188.460
2012-03-07 11:00:00,109.456,190.280
2012-03-07 11:01:00,101.65100000000001,192.330
2012-03-07 11:02:00,107.55,189.830
2012-03-07 11:03:00,108.73200000000001,189.190
2012-03-07 11:04:00,108.46700000000001,184.380
2012-03-07 11:05:00,103.906,187.150
2012-03-07 11:06:00,107.37200000000001,187.820
2012-03-07 11:07:00,110.01899999999999,190.310
2012-03-07 11:08:00,108.383,190.250
2012-03-07 11:09:00,102.805,188.300
2012-03-07 11:10:00,104.82,188.780
2012-03-07 11:11:00,109.43299999999999,186.240
2012-03-07 11:12:00,102.68700000000001,190.370
2012-03-07 11:13:00,104.13600000000001,189.810
2012-03-07 11:14:00,106.096,198.580
2012-03-07 11:15:00,108.134,185.760
2012-03-07 11:16:00,105.429,188.040
2012-03-07 11:17:00,106.613,191.010
2012-03-07 11:18:00,106.39200000000001,187.650
2012-03-07 11:19:00,107.596,187.000
2012-03-07 11:20:00,102.588,192.300
2012-03-07 11:21:00,104.34100000000001,194.770
2012-03-07 11:22:00,106.301,189.860
2012-03-07 11:23:00,104.632,193.520
2012-03-07 11:24:00,103.512,192.290
2012-03-07 11:25:00,107.45,191.440
2012-03-07 11:26:00,106.25399999999999,189.960
2012-03-07 11:27:00,107.12200000000001,187.290
2012-03-07 11:28:00,104.902,187.970
2012-03-07 11:29:00,109.02600000000001,187.720
2012-03-07 11:30:00,104.287,194.040
2012-03-07 11:31:00,108.99,190.250
2012-03-07 11:32:00,107.141,188.640
2012-03-07 11:33:00,106.227,190.410
2012-03-07 11:34:00,103.89399999999999,190.780
2012-03-07 11:35:00,106.113,192.910
2012-03-07 11:36:00,111.041,183.970
2012-03-07 11:37:00,107.89,190.220
2012-03-07 11:38:00,107.456,186.860
2012-03-07 11:39:00,109.95,190.920
2012-03-07 11:40:00,108.729,191.020
2012-03-07 11:41:00,107.01899999999999,189.310
2012-03-07 11:42:00,105.81,191.300
2012-03-07 11:43:00,103.74600000000001,184.600
2012-03-07 11:44:00,105.262,190.560
2012-03-07 11:45:00,108.275,182.340
2012-03-07 11:46:00,102.931,188.120
2012-03-07 11:47:00,102.865,188.890
2012-03-07 11:48:00,105.904,190.190
2012-03-07 11:49:00,107.16,188.130
2012-03-07 11:50:00,106.499,191.740
2012-03-07 11:51:00,107.652,191.720
2012-03-07 11:52:00,106.085,194.460
2012-03-07 11:53:00,110.113,189.530
2012-03-07 11:54:00,107.00299999999999,189.040
2012-03-07 11:55:00,106.959,190.780
2012-03-07 11:56:00,106.774,190.960
2012-03-07 11:57:00,107.081,193.420
2012-03-07 11:58:00,105.37,189.570
2012-03-07 11:59:00,109.92,187.570
2012-03-07 12:00:00,108.90100000000001,191.260
2012-03-07 12:01:00,107.62700000000001,192.630
2012-03-07 12:02:00,108.69200000000001,190.310
2012-03-07 12:03:00,103.73899999999999,191.360
2012-03-07 12:04:00,105.087,191.810
2012-03-07 12:05:00,103.979,190.070
2012-03-07 12:06:00,102.98899999999999,189.560
2012-03-07 12:07:00,107.116,187.560
2012-03-07 12:08:00,107.736,190.840
2012-03-07 12:09:00,103.88600000000001,193.280
2012-03-07 12:10:00,107.49600000000001,188.690
2012-03-07 12:11:00,107.774,189.500
2012-03-07 12:12:00,109.251,194.200
2012-03-07 12:13:00,110.97,189.490
2012-03-07 12:14:00,106.604,193.300
2012-03-07 12:15:00,103.625,187.500
2012-03-07 12:16:00,103.848,192.560
2012-03-07 12:17:00,110.726,195.740
2012-03-07 12:18:00,107.02,183.110
2012-03-07 12:19:00,107.546,190.760
2012-03-07 12:20:00,103.213,189.920
2012-03-07 12:21:00,105.90899999999999,191.690
2012-03-07 12:22:00,107.77799999999999,188.410
2012-03-07 12:23:00,103.794,189.390
2012-03-07 12:24:00,108.939,187.470
2012-03-07 12:25:00,106.831,189.710
2012-03-07 12:26:00,105.95200000000001,190.910
2012-03-07 12:27:00,102.74700000000001,190.960
2012-03-07 12:28:00,111.939,191.180
2012-03-07 12:29:00,109.655,188.950
2012-03-07 12:30:00,104.36399999999999,186.300
2012-03-07 12:31:00,105.956,195.400
2012-03-07 12:32:00,107.588,193.780
2012-03-07 12:33:00,107.764,191.020
2012-03-07 12:34:00,106.36399999999999,184.930
2012-03-07 12:35:00,106.23100000000001,188.730
2012-03-07 12:36:00,109.398,189.370
2012-03-07 12:37:00,108.273,190.240
2012-03-07 12:38:00,107.54299999999999,191.800
2012-03-07 12:39:00,107.3,192.310
2012-03-07 12:40:00,110.43799999999999,187.200
2012-03-07 12:41:00,109.979,185.480
2012-03-07 12:42:00,104.225,189.660
2012-03-07 12:43:00,107.37799999999999,189.690
2012-03-07 12:44:00,104.55,185.830
2012-03-07 12:45:00,104.464,189.600
2012-03-07 12:46:00,108.208,184.000
2012-03-07 12:47:00,111.93299999999999,188.050
2012-03-07 12:48:00,106.884,184.910
2012-03-07 12:49:00,104.844,188.970
2012-03-07 12:50:00,106.516,186.050
2012-03-07 12:51:00,106.258,187.390
2012-03-07 12:52:00,103.463,186.530
2012-03-07 12:53:00,109.134,186.510
2012-03-07 12:54:00,107.055,192.210
2012-03-07 12:55:00,105.84700000000001,183.110
2012-03-07 12:56:00,108.21700000000001,187.360
2012-03-07 12:57:00,104.12200000000001,187.190
2012-03-07 12:58:00,102.57,190.390
2012-03-07 12:59:00,109.97200000000001,188.190
2012-03-07 13:00:00,107.42200000000001,186.520
2012-03-07 13:01:00,105.37299999999999,183.010
2012-03-07 13:02:00,108.15799999999999,186.830
2012-03-07 13:03:00,106.31200000000001,187.070
2012-03-07 13:04:00,102.929,183.310
2012-03-07 13:05:00,100.40700000000001,185.120
2012-03-07 13:06:00,104.74799999999999,184.770
2012-03-07 13:07:00,108.626,187.510
2012-03-07 13:08:00,106.359,188.640
2012-03-07 13:09:00,107.62100000000001,189.960
2012-03-07 13:10:00,109.99,185.780
2012-03-07 13:11:00,108.785,188.560
2012-03-07 13:12:00,102.322,187.470
2012-03-07 13:13:00,107.40100000000001,186.570
2012-03-07 13:14:00,102.154,188.730
2012-03-07 13:15:00,108.132,188.490
2012-03-07 13:16:00,112.148,191.770
2012-03-07 13:17:00,108.292,188.050
2012-03-07 13:18:00,106.815,188.440
2012-03-07 13:19:00,106.225,188.920
2012-03-07 13:20:00,106.07700000000001,183.880
2012-03-07 13:21:00,108.755,187.210
2012-03-07 13:22:00,106.51799999999999,185.680
2012-03-07 13:23:00,106.912,185.500
2012-03-07 13:24:00,107.795,184.990
2012-03-07 13:25:00,108.096,185.390
2012-03-07 13:26:00,106.01799999999999,186.730
2012-03-07 13:27:00,107.213,186.430
2012-03-07 13:28:00,104.80799999999999,185.880
2012-03-07 13:29:00,103.633,186.520
2012-03-07 13:30:00,107.73100000000001,184.080
2012-03-07 13:31:00,105.971,189.490
2012-03-07 13:32:00,104.141,190.890
2012-03-07 13:33:00,108.473,184.520
2012-03-07 13:34:00,105.632,183.990
2012-03-07 13:35:00,106.162,187.050
2012-03-07 13:36:00,104.93700000000001,186.110
2012-03-07 13:37:00,107.325,185.180
2012-03-07 13:38:00,102.87200000000001,188.220
2012-03-07 13:39:00,105.3,184.060
2012-03-07 13:40:00,105.756,184.880
2012-03-07 13:41:00,108.277,187.980
2012-03-07 13:42:00,109.464,181.190
2012-03-07 13:43:00,109.08200000000001,185.260
2012-03-07 13:44:00,107.384,188.320
2012-03-07 13:45:00,107.32600000000001,183.520
2012-03-07 13:46:00,104.624,182.150
2012-03-07 13:47:00,107.54,185.410
2012-03-07 13:48:00,104.48,189.510
2012-03-07 13:49:00,111.235,184.740
2012-03-07 13:50:00,105.745,189.840
2012-03-07 13:51:00,106.334,186.400
2012-03-07 13:52:00,105.624,184.770
2012-03-07 13:53:00,103.38799999999999,183.970
2012-03-07 13:54:00,108.486,184.370
2012-03-07 13:55:00,105.823,186.450
2012-03-07 13:56:00,107.445,185.290
2012-03-07 13:57:00,106.505,184.970
2012-03-07 13:58:00,105.939,183.340
2012-03-07 13:59:00,105.238,193.050
2012-03-07 14:00:00,107.99799999999999,185.140
2012-03-07 14:01:00,107.448,185.800
2012-03-07 14:02:00,109.806,184.010
2012-03-07 14:03:00,105.725,182.250
2012-03-07 14:04:00,104.65700000000001,184.070
2012-03-07 14:05:00,111.182,192.010
2012-03-07 14:06:00,105.725,186.870
2012-03-07 14:07:00,105.64299999999999,182.330
2012-03-07 14:08:00,112.93299999999999,189.390
2012-03-07 14:09:00,104.73899999999999,183.940
2012-03-07 14:10:00,108.736,180.760
2012-03-07 14:11:00,104.755,186.010
2012-03-07 14:12:00,102.64,182.300
2012-03-07 14:13:00,110.367,185.940
2012-03-07 14:14:00,102.363,182.400
2012-03-07 14:15:00,100.045,181.060
2012-03-07 14:16:00,104.829,184.310
2012-03-07 14:17:00,108.571,183.930
2012-03-07 14:18:00,108.73,183.750
2012-03-07 14:19:00,106.48700000000001,189.000
2012-03-07 14:20:00,104.85600000000001,182.250
2012-03-07 14:21:00,107.904,185.740
2012-03-07 14:22:00,106.206,188.800
2012-03-07 14:23:00,103.755,187.750
2012-03-07 14:24:00,106.113,182.590
2012-03-07 14:25:00,104.331,192.560
2012-03-07 14:26:00,108.397,184.590
2012-03-07 14:27:00,106.444,180.830
2012-03-07 14:28:00,107.29899999999999,188.200
2012-03-07 14:29:00,104.039,187.170
2012-03-07 14:30:00,107.669,188.190
2012-03-07 14:31:00,106.59899999999999,183.840
2012-03-07 14:32:00,104.79,185.170
2012-03-07 14:33:00,105.81700000000001,183.780
2012-03-07 14:34:00,104.985,185.820
2012-03-07 14:35:00,106.70700000000001,186.450
2012-03-07 14:36:00,105.024,184.360
2012-03-07 14:37:00,103.814,185.160
2012-03-07 14:38:00,106.882,184.430
2012-03-07 14:39:00,105.455,190.590
2012-03-07 14:40:00,102.71799999999999,189.410
2012-03-07 14:41:00,102.994,181.750
2012-03-07 14:42:00,104.266,187.120
2012-03-07 14:43:00,105.094,183.220
2012-03-07 14:44:00,106.70700000000001,183.500
2012-03-07 14:45:00,108.001,184.010
2012-03-07 14:46:00,106.155,181.800
2012-03-07 14:47:00,107.064,186.990
2012-03-07 14:48:00,104.884,183.760
2012-03-07 14:49:00,105.04700000000001,183.980
2012-03-07 14:50:00,104.367,188.550
2012-03-07 14:51:00,106.539,183.780
2012-03-07 14:52:00,108.742,185.760
2012-03-07 14:53:00,105.12100000000001,180.280
2012-03-07 14:54:00,111.65799999999999,180.590
2012-03-07 14:55:00,110.53200000000001,185.150
2012-03-07 14:56:00,106.35600000000001,182.870
2012-03-07 14:57:00,106.985,186.730
2012-03-07 14:58:00,103.711,185.770
2012-03-07 14:59:00,104.309,182.480
2012-03-07 15:00:00,106.92399999999999,184.390
2012-03-07 15:01:00,104.74,184.000
2012-03-07 15:02:00,106.516,187.100
2012-03-07 15:03:00,104.709,183.520
2012-03-07 15:04:00,105.641,180.350
2012-03-07 15:05:00,105.191,185.860
2012-03-07 15:06:00,103.37700000000001,186.900
2012-03-07 15:07:00,103.427,185.080
2012-03-07 15:08:00,99.315,191.670
2012-03-07 15:09:00,104.04899999999999,183.610
2012-03-07 15:10:00,107.791,187.810
2012-03-07 15:11:00,102.67200000000001,186.400
2012-03-07 15:12:00,104.48,187.800
2012-03-07 15:13:00,102.835,184.660
2012-03-07 15:14:00,111.227,185.780
2012-03-07 15:15:00,104.209,184.500
2012-03-07 15:16:00,103.883,184.250
2012-03-07 15:17:00,106.598,187.260
2012-03-07 15:18:00,106.62899999999999,188.870
2012-03-07 15:19:00,107.81200000000001,183.240
2012-03-07 15:20:00,105.62100000000001,189.500
2012-03-07 15:21:00,106.338,182.310
2012-03-07 15:22:00,105.272,186.300
2012-03-07 15:23:00,106.361,184.820
2012-03-07 15:24:00,108.541,183.870
2012-03-07 15:25:00,102.425,187.030
2012-03-07 15:26:00,105.655,187.040
2012-03-07 15:27:00,108.16,180.070
2012-03-07 15:28:00,109.458,190.180
2012-03-07 15:29:00,105.54700000000001,183.650
2012-03-07 15:30:00,106.399,183.710
2012-03-07 15:31:00,106.368,183.450
2012-03-07 15:32:00,105.895,183.590
2012-03-07 15:33:00,104.20200000000001,180.320
2012-03-07 15:34:00,106.469,194.880
2012-03-07 15:35:00,106.779,188.850
2012-03-07 15:36:00,108.85600000000001,182.870
2012-03-07 15:37:00,104.59700000000001,179.460
2012-03-07 15:38:00,108.096,184.240
2012-03-07 15:39:00,108.39399999999999,180.300
2012-03-07 15:40:00,104.272,187.330
2012-03-07 15:41:00,108.09899999999999,186.920
2012-03-07 15:42:00,102.54799999999999,185.730
2012-03-07 15:43:00,108.63799999999999,186.970
2012-03-07 15:44:00,102.485,185.730
2012-03-07 15:45:00,105.90299999999999,184.630
2012-03-07 15:46:00,104.44200000000001,182.290
2012-03-07 15:47:00,104.88,185.560
2012-03-07 15:48:00,103.272,184.550
2012-03-07 15:49:00,103.721,184.210
2012-03-07 15:50:00,105.256,188.120
2012-03-07 15:51:00,107.176,186.640
2012-03-07 15:52:00,100.527,182.610
2012-03-07 15:53:00,109.51899999999999,184.280
2012-03-07 15:54:00,107.03299999999999,183.560
2012-03-07 15:55:00,104.338,186.420
2012-03-07 15:56:00,103.575,181.640
2012-03-07 15:57:00,103.509,185.770
2012-03-07 15:58:00,106.85,186.130
2012-03-07 15:59:00,103.56700000000001,185.740
2012-03-07 16:00:00,105.309,183.320
2012-03-07 16:01:00,104.92200000000001,186.650
2012-03-07 16:02:00,106.07600000000001,185.660
2012-03-07 16:03:00,110.09299999999999,190.070
2012-03-07 16:04:00,106.369,186.220
2012-03-07 16:05:00,109.338,182.450
2012-03-07 16:06:00,108.796,186.050
2012-03-07 16:07:00,107.743,181.270
2012-03-07 16:08:00,109.179,189.010
2012-03-07 16:09:00,106.385,189.720
2012-03-07 16:10:00,103.088,183.090
2012-03-07 16:11:00,108.292,183.140
2012-03-07 16:12:00,107.444,188.270
2012-03-07 16:13:00,108.044,188.060
2012-03-07 16:14:00,105.131,183.460
2012-03-07 16:15:00,106.35,187.700
2012-03-07 16:16:00,104.59700000000001,186.940
2012-03-07 16:17:00,103.939,180.930
2012-03-07 16:18:00,104.404,186.390
2012-03-07 16:19:00,106.23,187.030
2012-03-07 16:20:00,104.837,189.600
2012-03-07 16:21:00,106.18,184.760
2012-03-07 16:22:00,102.419,188.230
2012-03-07 16:23:00,106.249,186.800
2012-03-07 16:24:00,106.818,182.680
2012-03-07 16:25:00,104.539,186.520
2012-03-07 16:26:00,103.912,183.690
2012-03-07 16:27:00,107.521,184.540
2012-03-07 16:28:00,106.33,184.430
2012-03-07 16:29:00,105.015,188.500
2012-03-07 16:30:00,100.411,182.620
2012-03-07 16:31:00,107.43299999999999,186.530
2012-03-07 16:32:00,106.214,185.100
2012-03-07 16:33:00,109.088,186.710
2012-03-07 16:34:00,105.959,187.910
2012-03-07 16:35:00,104.906,190.170
2012-03-07 16:36:00,105.46700000000001,184.440
2012-03-07 16:37:00,107.014,187.480
2012-03-07 16:38:00,101.824,185.790
2012-03-07 16:39:00,106.353,187.270
2012-03-07 16:40:00,107.601,182.270
2012-03-07 16:41:00,105.714,184.320
2012-03-07 16:42:00,106.352,182.030
2012-03-07 16:43:00,106.166,187.370
2012-03-07 16:44:00,106.12,181.220
2012-03-07 16:45:00,102.51,185.280
2012-03-07 16:46:00,104.95200000000001,185.450
2012-03-07 16:47:00,102.178,184.920
2012-03-07 16:48:00,102.561,185.610
2012-03-07 16:49:00,100.846,182.170
2012-03-07 16:50:00,103.62,186.620
2012-03-07 16:51:00,102.376,182.560
2012-03-07 16:52:00,106.37299999999999,189.730
2012-03-07 16:53:00,104.956,186.980
2012-03-07 16:54:00,107.319,186.370
2012-03-07 16:55:00,104.93299999999999,182.170
2012-03-07 16:56:00,102.60799999999999,190.460
2012-03-07 16:57:00,103.11,186.070
2012-03-07 16:58:00,108.63600000000001,182.150
2012-03-07 16:59:00,107.296,182.780
2012-03-07 17:00:00,104.604,182.730
2012-03-07 17:01:00,101.238,185.750
2012-03-07 17:02:00,107.167,184.840
2012-03-07 17:03:00,107.912,185.740
2012-03-07 17:04:00,105.20200000000001,188.430
2012-03-07 17:05:00,103.779,188.390
2012-03-07 17:06:00,105.171,188.260
2012-03-07 17:07:00,107.456,189.640
2012-03-07 17:08:00,107.73700000000001,182.780
2012-03-07 17:09:00,106.50200000000001,180.440
2012-03-07 17:10:00,106.039,184.670
2012-03-07 17:11:00,104.56200000000001,187.010
2012-03-07 17:12:00,103.235,184.760
2012-03-07 17:13:00,107.583,186.860
2012-03-07 17:14:00,104.257,188.810
2012-03-07 17:15:00,104.728,181.840
2012-03-07 17:16:00,103.459,185.600
2012-03-07 17:17:00,103.485,188.430
2012-03-07 17:18:00,105.492,188.600
2012-03-07 17:19:00,108.311,184.650
2012-03-07 17:20:00,103.991,183.320
2012-03-07 17:21:00,106.85700000000001,189.750
2012-03-07 17:22:00,104.415,184.480
2012-03-07 17:23:00,106.72200000000001,188.970
2012-03-07 17:24:00,104.022,186.300
2012-03-07 17:25:00,104.272,183.000
2012-03-07 17:26:00,104.08,186.290
2012-03-07 17:27:00,104.041,186.760
2012-03-07 17:28:00,105.41799999999999,186.180
2012-03-07 17:29:00,104.689,182.780
2012-03-07 17:30:00,107.736,182.050
2012-03-07 17:31:00,108.279,187.420
2012-03-07 17:32:00,106.07700000000001,183.640
2012-03-07 17:33:00,106.60799999999999,187.530
2012-03-07 17:34:00,106.524,189.460
2012-03-07 17:35:00,104.777,183.750
2012-03-07 17:36:00,107.41,186.670
2012-03-07 17:37:00,104.319,185.680
2012-03-07 17:38:00,103.76799999999999,187.030
2012-03-07 17:39:00,104.365,184.290
2012-03-07 17:40:00,102.461,183.500
2012-03-07 17:41:00,107.213,184.990
2012-03-07 17:42:00,100.387,181.030
2012-03-07 17:43:00,110.527,186.490
2012-03-07 17:44:00,105.988,191.030
2012-03-07 17:45:00,103.87899999999999,184.190
2012-03-07 17:46:00,107.598,185.570
2012-03-07 17:47:00,107.194,185.250
2012-03-07 17:48:00,106.51100000000001,185.270
2012-03-07 17:49:00,112.589,184.700
2012-03-07 17:50:00,110.478,190.030
2012-03-07 17:51:00,104.523,191.330
2012-03-07 17:52:00,104.396,188.170
2012-03-07 17:53:00,104.62700000000001,185.590
2012-03-07 17:54:00,102.191,188.330
2012-03-07 17:55:00,103.29700000000001,187.270
2012-03-07 17:56:00,102.75,186.090
2012-03-07 17:57:00,108.955,188.100
2012-03-07 17:58:00,107.39,189.950
2012-03-07 17:59:00,100.95,190.200
2012-03-07 18:00:00,107.698,186.380
2012-03-07 18:01:00,106.01799999999999,185.200
2012-03-07 18:02:00,102.897,185.840
2012-03-07 18:03:00,108.051,187.480
2012-03-07 18:04:00,109.631,190.490
2012-03-07 18:05:00,103.941,191.220
2012-03-07 18:06:00,108.054,187.650
2012-03-07 18:07:00,103.348,184.460
2012-03-07 18:08:00,107.96600000000001,188.490
2012-03-07 18:09:00,106.395,181.870
2012-03-07 18:10:00,103.98,187.620
2012-03-07 18:11:00,102.601,181.270
2012-03-07 18:12:00,100.039,186.170
2012-03-07 18:13:00,108.255,188.490
2012-03-07 18:14:00,109.33,184.100
2012-03-07 18:15:00,102.959,185.800
2012-03-07 18:16:00,106.464,189.900
2012-03-07 18:17:00,108.06200000000001,189.640
2012-03-07 18:18:00,105.54,185.760
2012-03-07 18:19:00,103.117,186.900
2012-03-07 18:20:00,104.45700000000001,187.190
2012-03-07 18:21:00,103.641,183.580
2012-03-07 18:22:00,105.19200000000001,187.440
2012-03-07 18:23:00,105.181,187.280
2012-03-07 18:24:00,103.833,187.050
2012-03-07 18:25:00,104.684,184.420
2012-03-07 18:26:00,104.053,188.000
2012-03-07 18:27:00,106.197,183.390
2012-03-07 18:28:00,105.12700000000001,188.890
2012-03-07 18:29:00,109.115,183.330
2012-03-07 18:30:00,106.809,187.870
2012-03-07 18:31:00,105.45,183.950
2012-03-07 18:32:00,104.449,189.840
2012-03-07 18:33:00,108.29,186.510
2012-03-07 18:34:00,105.73899999999999,188.200
2012-03-07 18:35:00,101.07700000000001,185.560
2012-03-07 18:36:00,102.34,188.540
2012-03-07 18:37:00,103.602,189.630
2012-03-07 18:38:00,104.969,189.880
2012-03-07 18:39:00,103.87200000000001,186.400
2012-03-07 18:40:00,102.65899999999999,187.140
2012-03-07 18:41:00,104.53399999999999,182.780
2012-03-07 18:42:00,102.779,184.270
2012-03-07 18:43:00,108.929,187.440
2012-03-07 18:44:00,103.941,180.480
2012-03-07 18:45:00,104.01799999999999,185.220
2012-03-07 18:46:00,104.23,186.600
2012-03-07 18:47:00,108.486,182.510
2012-03-07 18:48:00,106.285,190.220
2012-03-07 18:49:00,103.34899999999999,188.260
2012-03-07 18:50:00,102.228,189.090
2012-03-07 18:51:00,109.079,188.710
2012-03-07 18:52:00,102.37899999999999,185.000
2012-03-07 18:53:00,107.26299999999999,184.160
2012-03-07 18:54:00,106.012,186.910
2012-03-07 18:55:00,106.447,183.620
2012-03-07 18:56:00,104.90700000000001,186.940
2012-03-07 18:57:00,101.39299999999999,190.220
2012-03-07 18:58:00,106.766,188.470
2012-03-07 18:59:00,105.38,187.300
2012-03-07 19:00:00,106.98899999999999,191.900
2012-03-07 19:01:00,108.404,186.020
2012-03-07 19:02:00,105.007,187.890
2012-03-07 19:03:00,105.484,187.140
2012-03-07 19:04:00,105.184,184.600
2012-03-07 19:05:00,103.36399999999999,185.000
2012-03-07 19:06:00,104.25299999999999,179.210
2012-03-07 19:07:00,105.98100000000001,182.070
2012-03-07 19:08:00,100.866,188.240
2012-03-07 19:09:00,105.81200000000001,191.410
2012-03-07 19:10:00,103.741,183.190
2012-03-07 19:11:00,106.97399999999999,186.950
2012-03-07 19:12:00,100.30799999999999,187.290
2012-03-07 19:13:00,103.741,187.400
2012-03-07 19:14:00,104.061,186.330
2012-03-07 19:15:00,103.795,186.440
2012-03-07 19:16:00,105.92299999999999,190.840
2012-03-07 19:17:00,103.926,185.060
2012-03-07 19:18:00,105.353,186.930
2012-03-07 19:19:00,105.068,187.790
2012-03-07 19:20:00,105.656,183.210
2012-03-07 19:21:00,108.667,186.600
2012-03-07 19:22:00,103.37200000000001,185.820
2012-03-07 19:23:00,103.618,188.590
2012-03-07 19:24:00,107.395,191.940
2012-03-07 19:25:00,104.36399999999999,189.750
2012-03-07 19:26:00,104.449,184.640
2012-03-07 19:27:00,104.199,186.310
2012-03-07 19:28:00,105.126,186.700
2012-03-07 19:29:00,104.67200000000001,187.840
2012-03-07 19:30:00,105.068,187.720
2012-03-07 19:31:00,103.368,188.180
2012-03-07 19:32:00,105.426,188.660
2012-03-07 19:33:00,101.611,187.790
2012-03-07 19:34:00,100.196,191.230
2012-03-07 19:35:00,105.156,185.420
2012-03-07 19:36:00,103.103,184.370
2012-03-07 19:37:00,108.137,190.180
2012-03-07 19:38:00,105.052,187.430
2012-03-07 19:39:00,106.48299999999999,190.920
2012-03-07 19:40:00,101.895,188.330
2012-03-07 19:41:00,103.772,184.670
2012-03-07 19:42:00,102.883,185.550
2012-03-07 19:43:00,103.34899999999999,188.030
2012-03-07 19:44:00,103.584,187.660
2012-03-07 19:45:00,104.045,184.960
2012-03-07 19:46:00,102.499,185.310
2012-03-07 19:47:00,107.19,185.230
2012-03-07 19:48:00,107.816,191.280
2012-03-07 19:49:00,107.586,187.000
2012-03-07 19:50:00,102.061,182.960
2012-03-07 19:51:00,103.068,185.880
2012-03-07 19:52:00,105.414,188.520
2012-03-07 19:53:00,104.36,188.540
2012-03-07 19:54:00,102.60700000000001,190.990
2012-03-07 19:55:00,104.406,190.060
2012-03-07 19:56:00,107.82,190.380
2012-03-07 19:57:00,102.227,188.870
2012-03-07 19:58:00,99.98299999999999,188.370
2012-03-07 19:59:00,105.336,189.300
2012-03-07 20:00:00,105.92,184.810
2012-03-07 20:01:00,107.208,188.280
2012-03-07 20:02:00,101.101,190.100
2012-03-07 20:03:00,106.824,184.640
2012-03-07 20:04:00,105.47399999999999,184.500
2012-03-07 20:05:00,104.81700000000001,186.830
2012-03-07 20:06:00,106.09700000000001,188.020
2012-03-07 20:07:00,106.835,186.300
2012-03-07 20:08:00,102.189,187.420
2012-03-07 20:09:00,102.708,189.160
2012-03-07 20:10:00,109.844,193.890
2012-03-07 20:11:00,103.803,185.320
2012-03-07 20:12:00,105.84700000000001,189.170
2012-03-07 20:13:00,107.13799999999999,186.490
2012-03-07 20:14:00,105.65899999999999,192.600
2012-03-07 20:15:00,102.708,189.860
2012-03-07 20:16:00,105.62,190.840
2012-03-07 20:17:00,101.928,187.060
2012-03-07 20:18:00,101.029,187.430
2012-03-07 20:19:00,102.277,185.830
2012-03-07 20:20:00,105.301,186.600
2012-03-07 20:21:00,105.167,184.530
2012-03-07 20:22:00,105.171,190.280
2012-03-07 20:23:00,104.99799999999999,183.090
2012-03-07 20:24:00,101.836,186.560
2012-03-07 20:25:00,105.62,180.960
2012-03-07 20:26:00,104.61399999999999,187.680
2012-03-07 20:27:00,100.868,180.200
2012-03-07 20:28:00,104.22200000000001,188.420
2012-03-07 20:29:00,102.946,188.670
2012-03-07 20:30:00,104.164,188.450
2012-03-07 20:31:00,104.444,186.200
2012-03-07 20:32:00,103.584,193.780
2012-03-07 20:33:00,99.213,185.790
2012-03-07 20:34:00,101.61399999999999,186.730
2012-03-07 20:35:00,105.262,196.600
2012-03-07 20:36:00,104.41,190.670
2012-03-07 20:37:00,100.37299999999999,188.060
2012-03-07 20:38:00,102.439,191.120
2012-03-07 20:39:00,102.17,190.590
2012-03-07 20:40:00,105.535,186.110
2012-03-07 20:41:00,96.639,189.200
2012-03-07 20:42:00,101.544,185.820
2012-03-07 20:43:00,102.79700000000001,191.070
2012-03-07 20:44:00,102.01299999999999,187.060
2012-03-07 20:45:00,104.76700000000001,188.620
2012-03-07 20:46:00,103.603,185.160
2012-03-07 20:47:00,100.807,187.070
2012-03-07 20:48:00,99.325,186.990
2012-03-07 20:49:00,103.745,189.280
2012-03-07 20:50:00,103.98299999999999,185.650
2012-03-07 20:51:00,105.69200000000001,185.850
2012-03-07 20:52:00,104.73200000000001,186.660
2012-03-07 20:53:00,106.35600000000001,187.260
2012-03-07 20:54:00,100.585,192.250
2012-03-07 20:55:00,103.68799999999999,187.720
2012-03-07 20:56:00,102.95100000000001,185.160
2012-03-07 20:57:00,105.208,193.250
2012-03-07 20:58:00,103.45299999999999,187.770
2012-03-07 20:59:00,102.12899999999999,188.110
2012-03-07 21:00:00,104.167,186.300
2012-03-07 21:01:00,103.04299999999999,185.590
2012-03-07 21:02:00,103.49600000000001,188.520
2012-03-07 21:03:00,102.82799999999999,192.180
2012-03-07 21:04:00,102.43700000000001,190.820
2012-03-07 21:05:00,104.682,192.000
2012-03-07 21:06:00,102.936,184.020
2012-03-07 21:07:00,101.374,190.760
2012-03-07 21:08:00,104.766,183.770
2012-03-07 21:09:00,105.991,186.970
2012-03-07 21:10:00,104.23700000000001,189.020
2012-03-07 21:11:00,101.385,191.630
2012-03-07 21:12:00,104.755,187.380
2012-03-07 21:13:00,104.33200000000001,186.830
2012-03-07 21:14:00,103.895,185.580
2012-03-07 21:15:00,100.90899999999999,190.660
2012-03-07 21:16:00,103.05799999999999,187.640
