start_time         	end_time           	t3_duration	t3_max_int        	default_color
2015-04-24 20:32:30	2015-04-24 20:51:30	19         	51.70872116088867 	green
2015-04-25 20:19:30	2015-04-25 20:36:30	17         	47.74701690673828 	green
2015-05-13 08:06:30	2015-05-13 08:18:30	12         	78.64314270019531 	green
2015-05-13 23:56:30	2015-05-14 00:06:30	10         	50.87449645996094 	green
2015-05-18 14:25:30	2015-05-18 14:37:30	12         	55.28297805786133 	green
2015-06-12 15:34:30	2015-06-12 15:44:30	10         	27.687259674072266	green
2015-06-15 17:46:30	2015-06-15 17:57:30	11         	39.240478515625   	green
2015-06-18 17:13:30	2015-06-18 17:28:30	15         	47.441837310791016	green
2015-06-25 08:28:30	2015-06-25 09:11:30	43         	70.53140258789062 	green
2015-07-23 19:32:30	2015-07-23 20:20:30	48         	100.27320098876953	green
2015-08-10 06:16:30	2015-08-10 06:29:30	13         	44.0855827331543  	green
2015-08-10 09:17:30	2015-08-10 09:28:30	11         	31.522014617919922	green
2015-08-17 19:31:30	2015-08-17 19:42:30	11         	36.56401062011719 	green
2015-08-24 06:31:30	2015-08-24 06:45:30	14         	34.662086486816406	green
2015-08-24 07:39:30	2015-08-24 08:02:30	23         	47.7054443359375  	green
2015-08-25 02:51:30	2015-08-25 03:05:30	14         	59.447689056396484	green
2015-08-25 22:09:30	2015-08-25 22:28:30	19         	112.71427917480469	green
2015-08-26 20:01:30	2015-08-26 20:14:30	13         	50.074241638183594	green
2015-08-27 15:42:30	2015-08-27 15:57:30	15         	54.36974334716797 	green
2015-08-28 06:31:30	2015-08-28 06:48:30	17         	86.05929565429688 	green
2015-09-17 01:43:30	2015-09-17 02:10:30	27         	72.57090759277344 	green
2015-09-17 22:37:30	2015-09-17 22:59:30	22         	49.0915641784668  	green
2015-09-20 18:08:30	2015-09-20 18:23:30	15         	41.91189956665039 	green
2015-09-24 23:54:30	2015-09-25 00:09:30	15         	49.58772659301758 	green
2015-09-28 07:38:30	2015-09-28 07:54:30	16         	46.4425048828125  	green
2015-09-29 19:29:30	2015-09-29 19:55:30	26         	100.09806823730469	green
2015-10-14 00:16:30	2015-10-14 00:31:30	15         	48.507694244384766	green
2015-10-21 04:39:30	2015-10-21 04:57:30	18         	74.40594482421875 	green
2015-10-25 06:03:30	2015-10-25 06:15:30	12         	51.66767883300781 	green
2015-10-27 21:51:30	2015-10-27 22:07:30	16         	90.37963104248047 	green
2015-10-29 02:36:30	2015-10-29 02:53:30	17         	31.83751106262207 	green
2015-10-31 06:12:30	2015-10-31 06:34:30	22         	48.86449432373047 	green
2015-11-01 12:37:30	2015-11-01 12:49:30	12         	47.21031188964844 	green
2015-11-04 13:47:30	2015-11-04 14:30:30	43         	177.89013671875   	green
2015-12-15 20:51:30	2015-12-15 21:07:30	16         	82.8558349609375  	green
2015-12-16 05:54:30	2015-12-16 06:20:30	26         	139.64271545410156	green
2015-12-16 08:44:30	2015-12-16 09:01:30	17         	53.715782165527344	green
2015-12-17 21:10:30	2015-12-17 21:47:30	37         	95.43815612792969 	green
2015-12-18 17:50:30	2015-12-18 18:05:30	15         	39.05187225341797 	green
2015-12-19 02:12:30	2015-12-19 02:29:30	17         	41.79351043701172 	green
2015-12-21 01:14:30	2015-12-21 01:26:30	12         	45.1219596862793  	green
2015-12-28 11:54:30	2015-12-28 12:08:30	14         	75.7384033203125  	green
2016-01-01 23:38:30	2016-01-01 23:50:30	12         	72.28025817871094 	green
2016-01-28 07:02:30	2016-01-28 07:40:30	38         	103.6059341430664 	green
2016-01-28 12:06:30	2016-01-28 12:33:30	27         	67.08729553222656 	green
2016-01-28 22:04:30	2016-01-28 22:25:30	21         	47.914833068847656	green
2016-01-29 08:33:30	2016-01-29 08:54:30	21         	63.12555694580078 	green
2016-01-29 16:47:30	2016-01-29 17:02:30	15         	33.49847412109375 	green
2016-01-31 10:08:30	2016-01-31 10:27:30	19         	60.690185546875   	green
2016-02-12 06:41:30	2016-02-12 07:04:30	23         	60.989768981933594	green
2016-03-06 05:04:30	2016-03-06 05:36:30	32         	109.42060852050781	green
2016-03-06 09:34:30	2016-03-06 09:49:30	15         	34.64592742919922 	green
2016-03-08 05:59:30	2016-03-08 06:18:30	19         	65.43274688720703 	green
2016-03-10 18:55:30	2016-03-10 19:06:30	11         	38.99021911621094 	green
2016-03-15 20:25:30	2016-03-15 20:36:30	11         	40.088809967041016	green
2016-03-16 06:45:30	2016-03-16 07:23:30	38         	247.06655883789062	green
2016-03-18 03:16:30	2016-03-18 03:30:30	14         	71.14801025390625 	green
2016-03-18 23:11:30	2016-03-18 23:24:30	13         	73.36065673828125 	green
2016-04-16 19:57:30	2016-04-16 20:21:30	24         	112.83026123046875	green
2016-04-17 23:44:30	2016-04-17 23:56:30	12         	37.97073745727539 	green
2016-05-04 13:50:30	2016-05-04 14:20:30	30         	99.51277160644531 	green
2016-05-07 14:03:30	2016-05-07 14:28:30	25         	83.32059478759766 	green
2016-05-09 15:46:30	2016-05-09 15:59:30	13         	93.06370544433594 	green
2016-05-21 09:06:30	2016-05-21 09:22:30	16         	69.75187683105469 	green
2016-05-21 14:00:30	2016-05-21 14:24:30	24         	311.3147888183594 	green
2016-05-22 09:21:30	2016-05-22 09:37:30	16         	102.43126678466797	green
2016-05-24 21:00:30	2016-05-24 21:24:30	24         	72.8445816040039  	green
2016-05-26 13:55:30	2016-05-26 14:14:30	19         	82.38829803466797 	green
2016-05-29 09:15:30	2016-05-29 09:29:30	14         	51.16448974609375 	green
2016-06-18 14:46:30	2016-06-18 14:58:30	12         	34.81412124633789 	green
2016-07-16 21:04:30	2016-07-16 21:23:30	19         	76.49420166015625 	green
2016-07-18 08:21:30	2016-07-18 08:47:30	26         	56.824153900146484	green
2016-07-18 18:42:30	2016-07-18 18:59:30	17         	50.82539367675781 	green
2016-07-19 00:23:30	2016-07-19 00:35:30	12         	40.09585952758789 	green
2016-07-20 22:09:30	2016-07-20 22:32:30	23         	224.67140197753906	green
2016-07-22 19:35:30	2016-07-22 19:58:30	23         	62.07886505126953 	green
2016-07-23 02:00:30	2016-07-23 02:12:30	12         	48.072601318359375	green
2016-07-23 05:14:30	2016-07-23 05:44:30	30         	85.29296112060547 	green
2016-07-25 14:29:30	2016-07-25 14:44:30	15         	45.07408905029297 	green
2016-08-03 17:32:30	2016-08-03 17:53:30	21         	57.93952560424805 	green
2016-09-29 15:49:30	2016-09-29 16:01:30	12         	71.6234130859375  	green
2016-12-09 06:50:30	2016-12-09 07:05:30	15         	62.0243034362793  	green
2016-12-10 02:38:30	2016-12-10 02:52:30	14         	53.85914993286133 	green
2016-12-23 04:02:30	2016-12-23 04:13:30	11         	38.098297119140625	green
2016-12-23 04:22:30	2016-12-23 04:36:30	14         	41.33592987060547 	green
2016-12-24 01:22:30	2016-12-24 01:32:30	10         	99.63265991210938 	green
